01/image.007398.jp2;1199.11;205.48;1238.76;240.86;34;1;2157;1;1;7398;B15A;
05/image.007399.jp2;1312.45;358.7;1355.4;401.2;65;2;2158;1;5;7399;C43;
05/image.007400.jp2;1407.29;356.19;1458.25;406.6;65;2;2158;1;5;7400;C43;
05/image.007401.jp2;1547.02;346.29;1610.36;408.04;65;2;2158;1;5;7401;C43;
05/image.007399.jp2;1317.25;443.27;1341.25;467.27;80;3;2158;2;5;7399;D7;
05/image.007400.jp2;1411.36;454.3;1440.2;483.67;80;3;2158;2;5;7400;D7;
05/image.007401.jp2;1550.67;466.02;1584.98;501.4;80;3;2158;2;5;7401;D7;
01/image.007402.jp2;1507.3;196.57;1587.91;266.93;34;1;2159;1;1;7402;B15A;
01/image.007403.jp2;1335.75;205.85;1391.67;257.6;34;1;2159;1;1;7403;B15A;
01/image.007404.jp2;1231.33;210.25;1278.92;251.12;34;1;2159;1;1;7404;B15A;
05/image.007405.jp2;1257.81;354.16;1305.62;403.12;65;2;2160;1;5;7405;C43;
05/image.007406.jp2;1362.61;347.84;1421.06;407.95;65;2;2160;1;5;7406;C43;
05/image.007407.jp2;1523.45;343.62;1604.79;423.04;65;2;2160;1;5;7407;C43;
05/image.007405.jp2;1263.02;442.01;1289.27;468.82;80;3;2160;2;5;7405;D7;
05/image.007406.jp2;1367.33;455.28;1399.24;488.66;80;3;2160;2;5;7406;D7;
05/image.007407.jp2;1531.39;484.65;1571.64;526.01;80;3;2160;2;5;7407;D7;
02/image.007408.jp2;513.1;834.11;1142.48;947.85;162;0;2161;1;2;7408;F57;
02/image.007409.jp2;205;835;797.5;942.5;162;0;2161;1;2;7409;F57;
02/image.007410.jp2;847.89;842.51;1452.15;940.38;162;0;2161;1;2;7410;F57;
01/image.007411.jp2;1574.18;342.53;1624.53;390.1;80;3;2162;1;1;7411;D7;
01/image.007412.jp2;1379.65;317.34;1416.51;353.88;80;3;2162;1;1;7412;D7;
01/image.007413.jp2;1259.71;298.34;1289.41;327.04;80;3;2162;1;1;7413;D7;
01/image.007414.jp2;1369.36;222.09;1422.94;277.06;65;2;2163;1;1;7414;C43;
01/image.007415.jp2;1264.27;224.65;1307.54;269.65;65;2;2163;1;1;7415;C43;
01/image.007416.jp2;1527.82;223.85;1596.41;294.76;65;2;2163;1;1;7416;C43;
01/image.007417.jp2;1395.38;260.96;1443.08;307.31;34;1;2164;1;1;7417;B15A;
01/image.007418.jp2;1552.15;268.23;1612.95;329.36;34;1;2164;1;1;7418;B15A;
01/image.007419.jp2;1297.12;254.74;1336.91;292.93;34;1;2164;1;1;7419;B15A;
07/image.007420.jp2;577.46;375.88;664.5;459.6;80;3;2165;1;7;7420;D7;
07/image.007421.jp2;849.71;367.97;935.09;449.04;80;3;2165;1;7;7421;D7;
07/image.007422.jp2;1114.63;360.85;1194.37;438.92;80;3;2165;1;7;7422;D7;
05/image.007423.jp2;1077.99;329.11;1111.49;376.87;153;0;2166;1;5;7423;F4b;
05/image.007424.jp2;1157.82;310.42;1198.26;374.14;153;0;2166;1;5;7424;F4b;
05/image.007425.jp2;1300.81;283.76;1357.88;369.91;153;0;2166;1;5;7425;F4b;
05/image.007426.jp2;1035.95;349.47;1107.42;412.91;31;6;2167;1;5;7426;B1;
05/image.007427.jp2;1146.28;340.43;1252.65;436.04;31;6;2167;1;5;7427;B1;
05/image.007428.jp2;1398.8;309.7;1592.19;478.3;31;6;2167;1;5;7428;B1;
01/image.007429.jp2;1530.33;309.92;1624.35;423.54;65;2;2168;1;1;7429;F4a;
01/image.007430.jp2;1291.03;285.51;1352.25;366.68;65;2;2168;1;1;7430;F4a;
01/image.007431.jp2;992;238.54;1034.31;299.69;65;2;2168;1;1;7431;F4a;
01/image.007432.jp2;1510.69;281.86;1622.41;389.45;35;1;2169;1;1;7432;B17;
01/image.007433.jp2;1138.13;256.85;1189.4;303.51;35;1;2169;1;1;7433;B17;
01/image.007434.jp2;1264.53;260.01;1334.25;326.55;35;1;2169;1;1;7434;B17;
01/image.007435.jp2;1225.43;271.42;1308.53;349.54;35;1;2170;1;1;7435;B17;
01/image.007436.jp2;1474.83;307.72;1610;434.62;35;1;2170;1;1;7436;B17;
01/image.007437.jp2;1105.92;261.58;1164.96;316;35;1;2170;1;1;7437;B17;
05/image.007438.jp2;1081.35;351.02;1129.11;394.45;35;1;2171;1;5;7438;B17;
05/image.007439.jp2;1207.05;352.7;1276.57;415.75;35;1;2171;1;5;7439;B17;
05/image.007440.jp2;1474.99;338.16;1584.55;442.54;35;1;2171;1;5;7440;B17;
05/image.007441.jp2;1167.53;302.03;1238.61;372.76;65;2;2172;1;5;7441;C43;
05/image.007442.jp2;1485.05;286.82;1584.7;386.82;65;2;2172;1;5;7442;C43;
05/image.007443.jp2;1320.05;294.92;1404.56;376.93;65;2;2172;1;5;7443;C43;
01/image.007444.jp2;1519.24;114.25;1604.62;234.18;153;0;2173;1;1;7444;F4b;
01/image.007445.jp2;1209.42;168.5;1252.31;235.62;153;0;2173;1;1;7445;F4b;
01/image.007446.jp2;1085.04;191.15;1116.96;238.85;153;0;2173;1;1;7446;F4b;
02/image.007447.jp2;216.52;81.69;444.79;291.34;31;6;2174;1;2;7447;B1;
02/image.007448.jp2;841.01;93.62;1014.56;298.58;31;6;2174;1;2;7448;B1;
02/image.007449.jp2;549.6;91.03;751.25;298.47;31;6;2174;1;2;7449;B1;
01/image.007450.jp2;1564.53;364.35;1601.71;402.65;80;3;2175;1;1;7450;D7;
01/image.007451.jp2;1310.64;314.56;1332.61;340.7;80;3;2175;1;1;7451;D7;
01/image.007452.jp2;1412.06;335.15;1438.9;365.73;80;3;2175;1;1;7452;D7;
01/image.007453.jp2;1529.45;212.94;1597.54;279.01;65;2;2176;1;1;7453;C43;
01/image.007454.jp2;1363.82;217.59;1413.68;268.29;65;2;2176;1;1;7454;C43;
01/image.007455.jp2;1273.48;220.66;1314.51;262.17;65;2;2176;1;1;7455;C43;
05/image.007456.jp2;1171.1;379.93;1210.73;416.92;34;1;2177;1;5;7456;B15A;
05/image.007457.jp2;1290.38;380.73;1342.5;428.81;34;1;2177;1;5;7457;B15A;
05/image.007458.jp2;1521.36;384.94;1598.76;457.69;34;1;2177;1;5;7458;B15A;
01/image.007459.jp2;1548.07;193.32;1600.96;243.67;34;1;2178;1;1;7459;B15A;
01/image.007460.jp2;1369.78;200.08;1409.43;238.53;34;1;2178;1;1;7460;B15A;
01/image.007461.jp2;1262.34;208;1295.43;237.94;34;1;2178;1;1;7461;B15A;
07/image.007462.jp2;1369.08;304.59;1578.17;373.01;140;0;2179;1;7;7462;F35;
07/image.007463.jp2;1116.34;308.39;1305.32;379.15;140;0;2179;1;7;7463;F35;
01/image.007464.jp2;1183.04;216.35;1220.35;253.46;61;2;2180;1;1;7464;C35;
01/image.007465.jp2;1512.19;196.55;1582.19;267.84;61;2;2180;1;1;7465;C35;
01/image.007466.jp2;1300.31;209.85;1349.73;260.23;61;2;2180;1;1;7466;C35;
01/image.007465.jp2;1507.54;270.21;1577.04;338.6;65;2;2180;2;1;7465;C43;
01/image.007464.jp2;1181.5;256.92;1219.96;293.27;65;2;2180;2;1;7464;C43;
01/image.007466.jp2;1300.19;261.74;1348.45;310.41;65;2;2180;2;1;7466;C43;
01/image.007467.jp2;1554.67;355.24;1591.12;394.2;80;3;2181;1;1;7467;D7;
01/image.007468.jp2;1332.49;323.78;1359.1;351.03;80;3;2181;1;1;7468;D7;
01/image.007464.jp2;1221.4;306.63;1241.56;327.99;80;3;2181;1;1;7464;D7;
01/image.007469.jp2;1538.45;244.09;1599.66;301.99;12;1;2182;1;1;7469;A23;
01/image.007470.jp2;1336.92;242.08;1381.73;284.19;12;1;2182;1;1;7470;A23;
01/image.007471.jp2;1217.03;237.93;1255.65;272.38;12;1;2182;1;1;7471;A23;
01/image.007469.jp2;1541.49;306.14;1586.92;367.92;65;2;2182;2;1;7469;F4a;
01/image.007470.jp2;1341.26;287.38;1372.15;332.79;65;2;2182;2;1;7470;F4a;
01/image.007471.jp2;1221.81;275.67;1247.84;311.49;65;2;2182;2;1;7471;F4a;
07/image.007472.jp2;1337.48;125.6;1536.48;169.82;-1;-1;2183;1;7;7472;informatiepijl;
07/image.007473.jp2;806.27;117.28;1009.28;164.27;-1;-1;2183;1;7;7473;informatiepijl;
07/image.007474.jp2;29.83;147.45;252.72;204.07;-1;-1;2183;1;7;7474;informatiepijl;
01/image.007475.jp2;1539.36;227.9;1605.56;288.84;7;1;2184;1;1;7475;A1A;
01/image.007476.jp2;1334.94;231.44;1381.48;273.54;7;1;2184;1;1;7476;A1A;
01/image.007477.jp2;1216.31;232.46;1252.65;265.73;7;1;2184;1;1;7477;A1A;
05/image.007478.jp2;933.78;363.89;989.06;400.14;143;0;2185;1;5;7478;F3a_h;
05/image.007479.jp2;1072.6;358.03;1152.45;411.97;143;0;2185;1;5;7479;F3a_h;
05/image.007480.jp2;1449.92;356.49;1563.46;427.76;143;0;2185;1;5;7480;F3a_h;
05/image.007481.jp2;1024.46;390.38;1064.97;430.01;17;1;2186;1;5;7481;A31;
05/image.007482.jp2;1174.48;411.9;1243.23;476.82;17;1;2186;1;5;7482;A31;
05/image.007483.jp2;1459.24;447.55;1574.8;563.77;17;1;2186;1;5;7483;A31;
01/image.007484.jp2;1495.09;210.22;1587.48;302.27;35;1;2187;1;1;7484;B17;
01/image.007485.jp2;1348.37;220.98;1418.65;290.57;35;1;2187;1;1;7485;B17;
01/image.007486.jp2;1252.64;220.64;1309.44;274.72;35;1;2187;1;1;7486;B17;
01/image.007486.jp2;1245.32;272.4;1313;294.32;-1;-1;2187;2;1;7486;gevaarlijk kruispunt;
01/image.007484.jp2;1481.85;296.97;1599.4;337.7;-1;-1;2187;2;1;7484;gevaarlijk kruispunt;
01/image.007485.jp2;1339.54;286.61;1425.25;317.48;-1;-1;2187;2;1;7485;gevaarlijk kruispunt;
05/image.007487.jp2;1020.83;382.83;1073.06;428.39;17;1;2188;1;5;7487;A31;
05/image.007488.jp2;1075.24;376.52;1141.8;434.76;17;1;2188;1;5;7488;A31;
05/image.007489.jp2;1450.87;378.61;1626.49;523.24;17;1;2188;1;5;7489;A31;
05/image.007487.jp2;1024.58;430.14;1070.14;443.33;-1;-1;2188;2;5;7487;200m;
05/image.007488.jp2;1081.96;435.96;1139.08;452.92;-1;-1;2188;2;5;7488;200m;
05/image.007489.jp2;1460.79;525.31;1613.68;563.32;-1;-1;2188;2;5;7489;200m;
05/image.007490.jp2;1036.22;373.44;1071.67;405.78;35;1;2189;1;5;7490;B17;
05/image.007491.jp2;1140.2;372.4;1195.27;421.33;35;1;2189;1;5;7491;B17;
05/image.007492.jp2;1483.83;360.18;1592.11;457.86;35;1;2189;1;5;7492;B17;
01/image.007493.jp2;1416.73;119.91;1556.79;253.35;35;1;2190;1;1;7493;B17;
01/image.007494.jp2;1220.93;158.58;1319.6;248.31;35;1;2190;1;1;7494;B17;
01/image.007495.jp2;1129.56;169.75;1207.21;240.71;35;1;2190;1;1;7495;B17;
01/image.007493.jp2;1402.12;262.42;1560.4;308.11;-1;-1;2190;2;1;7493;gevaarlijk kruispunt;
01/image.007494.jp2;1210.66;254.6;1321.92;287.05;-1;-1;2190;2;1;7494;gevaarlijk kruispunt;
01/image.007495.jp2;1122.35;245.05;1209.67;272.24;-1;-1;2190;2;1;7495;gevaarlijk kruispunt;
05/image.007496.jp2;1154.7;334.66;1224.74;398.72;35;1;2191;1;5;7496;B17;
05/image.007497.jp2;1449.75;306.29;1575.14;424.94;35;1;2191;1;5;7497;B17;
05/image.007498.jp2;1246.13;326.94;1333.15;407.61;35;1;2191;1;5;7498;B17;
05/image.007496.jp2;1149.78;403.43;1230.43;426.47;-1;-1;2191;2;5;7496;gevaarlijk kruispunt;
05/image.007498.jp2;1241.44;412.58;1340.88;442.97;-1;-1;2191;2;5;7498;gevaarlijk kruispunt;
05/image.007497.jp2;1442.21;433.67;1582.29;472.95;-1;-1;2191;2;5;7497;gevaarlijk kruispunt;
01/image.007499.jp2;1440.4;232.83;1576.9;354.65;35;1;2192;1;1;7499;B17;
01/image.007500.jp2;1160.2;234.6;1235.6;301.8;35;1;2192;1;1;7500;B17;
01/image.007501.jp2;1264.85;226.48;1361.87;315.23;35;1;2192;1;1;7501;B17;
01/image.007500.jp2;1154.4;308.4;1237.6;335.6;-1;-1;2192;2;1;7500;gevaarlijk kruispunt;
01/image.007499.jp2;1426.67;367.41;1580.63;415.03;-1;-1;2192;2;1;7499;gevaarlijk kruispunt;
01/image.007501.jp2;1256.24;323.65;1366.17;357.42;-1;-1;2192;2;1;7501;gevaarlijk kruispunt;
01/image.007499.jp2;1446.52;418.08;1537;500.62;-1;-1;2192;3;1;7499;verkeersdrempel;
01/image.007501.jp2;1272.17;359.11;1337.4;421.69;-1;-1;2192;3;1;7501;verkeersdrempel;
01/image.007500.jp2;1166.6;338.4;1217;385.8;-1;-1;2192;3;1;7500;verkeersdrempel;
05/image.007502.jp2;1155.23;351.52;1260.6;455.24;35;1;2193;1;5;7502;B17;
05/image.007503.jp2;1023.97;363.29;1095.8;429.04;35;1;2193;1;5;7503;B17;
05/image.007504.jp2;1420.86;345.14;1595.71;516;35;1;2193;1;5;7504;B17;
01/image.007505.jp2;1450.59;149.46;1587.1;290.73;35;1;2194;1;1;7505;B17;
01/image.007506.jp2;1139.41;193.44;1212.73;263.88;35;1;2194;1;1;7506;B17;
01/image.007507.jp2;1028.4;205.47;1078;253.07;35;1;2194;1;1;7507;B17;
01/image.007508.jp2;1499.03;240.1;1581.9;316.59;151;9;2195;1;1;7508;F49;
01/image.007509.jp2;1328.08;237.92;1384.62;293.12;151;9;2195;1;1;7509;F49;
01/image.007510.jp2;1228.42;238.19;1272.46;282.04;151;9;2195;1;1;7510;F49;
05/image.007511.jp2;922;363.67;966.67;403.78;35;1;2196;1;5;7511;B17;
05/image.007512.jp2;1057.24;355.08;1126.52;417.16;35;1;2196;1;5;7512;B17;
05/image.007513.jp2;1396.43;322.1;1537.86;450.19;35;1;2196;1;5;7513;B17;
01/image.007514.jp2;1373.7;338.63;1599.89;420.38;-1;-1;2197;1;1;7514;omleiding;
01/image.007515.jp2;1158.4;292.99;1306.47;344.65;-1;-1;2197;1;1;7515;omleiding;
01/image.007516.jp2;1014.7;269.5;1111.47;301.76;-1;-1;2197;1;1;7516;omleiding;
07/image.007517.jp2;1253.75;204.74;1429.03;415.66;76;3;2198;1;7;7517;D1b;
07/image.007518.jp2;912.4;196.07;1058.69;395.25;76;3;2198;1;7;7518;D1b;
07/image.007519.jp2;1081.28;200.76;1240.59;404.21;76;3;2198;1;7;7519;D1b;
06/image.007520.jp2;406.04;94.42;481.11;183.61;42;8;2199;1;6;7520;C1;
06/image.007521.jp2;735.09;73.93;815.16;164.3;42;8;2199;1;6;7521;C1;
06/image.007522.jp2;1076.05;66.27;1162.76;159.29;42;8;2199;1;6;7522;C1;
02/image.007523.jp2;276.9;415.38;340.24;531.71;-1;-1;2200;1;2;7523;fietsroute;
02/image.007524.jp2;351.2;371.34;413.4;470.86;-1;-1;2200;1;2;7524;fietsroute;
02/image.007525.jp2;306.9;397.36;369.05;502.54;-1;-1;2200;1;2;7525;fietsroute;
01/image.007526.jp2;1384.55;389.79;1576.97;573.93;57;2;2201;1;1;7526;C3;
01/image.007527.jp2;1046.03;307.48;1149.35;411.63;57;2;2201;1;1;7527;C3;
01/image.007528.jp2;1145.53;329.89;1275.67;458.11;57;2;2201;1;1;7528;C3;
01/image.007526.jp2;1377.59;600.83;1569.31;668.41;-1;-1;2201;2;1;7526;uitgezonderd plaatselijk verkeer;
01/image.007528.jp2;1147.21;479.14;1276.98;521.62;-1;-1;2201;2;1;7528;uitgezonderd plaatselijk verkeer;
01/image.007527.jp2;1046.95;429.34;1151.94;463.69;-1;-1;2201;2;1;7527;uitgezonderd plaatselijk verkeer;
01/image.007529.jp2;1323.22;654.2;1623.22;765.21;-1;-1;2202;1;1;7529;omleiding;
01/image.007530.jp2;1144.31;530.88;1358.59;621.58;-1;-1;2202;1;1;7530;omleiding;
01/image.007531.jp2;1004.5;441.96;1152.7;510.39;-1;-1;2202;1;1;7531;omleiding;
00/image.007532.jp2;5.58;87.55;156.18;199.9;143;0;2203;1;0;7532;F3a_h;
00/image.007533.jp2;252.91;84.07;354.3;161.91;143;0;2203;1;0;7533;F3a_h;
00/image.007534.jp2;409.94;86.32;486.15;145.67;143;0;2203;1;0;7534;F3a_h;
01/image.007535.jp2;1073.93;188.69;1145.73;239.29;102;0;2204;1;1;7535;F1;
01/image.007536.jp2;1109.77;196.27;1179;243.96;102;0;2204;1;1;7536;F1;
01/image.007537.jp2;1259.73;205;1328.58;251.35;102;0;2204;1;1;7537;F1;
05/image.007538.jp2;1212.88;450.03;1237.91;486.07;-1;-1;2205;1;5;7538;fietsroute;
05/image.007539.jp2;1302.27;471.32;1333.04;517.15;-1;-1;2205;1;5;7539;fietsroute;
05/image.007540.jp2;1546.85;523.08;1593.77;589.62;-1;-1;2205;1;5;7540;fietsroute;
00/image.007541.jp2;45.03;315.71;93.53;379.91;-1;-1;2205;2;0;7541;fietsroute;
00/image.007542.jp2;308.63;234.21;337.73;278.67;-1;-1;2205;2;0;7542;fietsroute;
00/image.007543.jp2;420.89;212.09;445.32;247.2;-1;-1;2205;2;0;7543;fietsroute;
00/image.007544.jp2;48.44;284.23;195.81;422.99;76;3;2206;1;0;7544;D1b;
00/image.007545.jp2;401.66;211.93;486.7;297.25;76;3;2206;1;0;7545;D1b;
00/image.007546.jp2;614.55;178.49;668.4;234.58;76;3;2206;1;0;7546;D1b;
01/image.007547.jp2;1447.02;276.76;1610.66;429.39;35;1;2207;1;1;7547;B17;
01/image.007548.jp2;1134.91;251.02;1220.57;329.9;35;1;2207;1;1;7548;B17;
01/image.007549.jp2;1056.88;242.64;1124.78;304.76;35;1;2207;1;1;7549;B17;
01/image.007547.jp2;1474.47;440.16;1550.55;552.6;-1;-1;2207;2;1;7547;fietsroute;
01/image.007548.jp2;1152.27;335.45;1193.18;397.95;-1;-1;2207;2;1;7548;fietsroute;
01/image.007549.jp2;1072.67;310.27;1102.69;358.31;-1;-1;2207;2;1;7549;fietsroute;
04/image.007550.jp2;268.88;201.69;294.46;243.81;-1;-1;2208;1;4;7550;fietsroute;
04/image.007551.jp2;57.73;252.31;91;307.5;-1;-1;2208;1;4;7551;fietsroute;
04/image.007552.jp2;177.31;229.62;205;275.19;-1;-1;2208;1;4;7552;fietsroute;
01/image.007553.jp2;1547.65;425.19;1587.85;483.27;-1;-1;2208;2;1;7553;fietsroute;
01/image.007554.jp2;1200.96;363.71;1228.04;403.45;-1;-1;2208;2;1;7554;fietsroute;
01/image.007555.jp2;1343.77;394.28;1375.55;441.81;-1;-1;2208;2;1;7555;fietsroute;
01/image.007556.jp2;1029.15;220.06;1074.34;277.27;35;1;2209;1;1;7556;B17;
01/image.007557.jp2;1103.24;221.24;1172.22;301.01;35;1;2209;1;1;7557;B17;
01/image.007558.jp2;1372.76;205.45;1536.21;371.66;35;1;2209;1;1;7558;B17;
05/image.007559.jp2;1138.77;355.96;1192.81;403.65;35;1;2210;1;5;7559;B17;
05/image.007560.jp2;1451.26;344.05;1559.57;444.88;35;1;2210;1;5;7560;B17;
05/image.007561.jp2;1210.19;349.85;1275.45;408.45;35;1;2210;1;5;7561;B17;
05/image.007559.jp2;1134.54;406.54;1193;425;-1;-1;2210;2;5;7559;gevaarlijk kruispunt;
05/image.007560.jp2;1442.84;449.73;1563.34;486.84;-1;-1;2210;2;5;7560;gevaarlijk kruispunt;
05/image.007561.jp2;1203.53;412.06;1278.85;434.82;-1;-1;2210;2;5;7561;gevaarlijk kruispunt;
01/image.007562.jp2;1417.24;174.69;1597.72;302.58;143;0;2211;1;1;7562;F3a_h;
01/image.007563.jp2;788.73;186.53;900.64;269.36;143;0;2211;1;1;7563;F3a_h;
01/image.007564.jp2;239.71;207.7;335.56;278.06;143;0;2211;1;1;7564;F3a_h;
05/image.007565.jp2;1120.75;344.08;1181.77;384.14;102;0;2212;1;5;7565;F1;
05/image.007566.jp2;1233.35;332.35;1318.35;389.46;102;0;2212;1;5;7566;F1;
05/image.007567.jp2;1483.36;309.93;1619.1;397.32;102;0;2212;1;5;7567;F1;
01/image.007568.jp2;1493.12;293.6;1614.05;402.57;35;1;2213;1;1;7568;B17;
01/image.007569.jp2;1160.12;263.69;1230.12;326.38;35;1;2213;1;1;7569;B17;
01/image.007570.jp2;1004.35;254.56;1051.51;296.94;35;1;2213;1;1;7570;B17;
01/image.007571.jp2;1384.6;86.98;1557.18;256.6;65;2;2214;1;1;7571;C43;
01/image.007572.jp2;1101.64;167.86;1188.02;253.08;65;2;2214;1;1;7572;C43;
01/image.007573.jp2;896.23;187.23;945.17;235.28;65;2;2214;1;1;7573;C43;
05/image.007574.jp2;965.82;379.24;1001.22;411.77;35;1;2215;1;5;7574;B17;
05/image.007575.jp2;1092.15;378.85;1150.81;431.73;35;1;2215;1;5;7575;B17;
05/image.007576.jp2;1475.08;404.32;1603.32;521.59;35;1;2215;1;5;7576;B17;
05/image.007577.jp2;993.02;340.61;1036.15;385.07;65;2;2216;1;5;7577;C43;
05/image.007578.jp2;1084.64;322.56;1151.15;390.69;65;2;2216;1;5;7578;C43;
05/image.007579.jp2;1426.14;268.4;1562.51;415.29;65;2;2216;1;5;7579;C43;
02/image.007580.jp2;1485.62;62.94;1556.39;144.34;57;2;2217;1;2;7580;C3;
02/image.007581.jp2;1215.05;54.11;1273.5;133.61;57;2;2217;1;2;7581;C3;
02/image.007582.jp2;861.69;46.23;905.15;125.85;57;2;2217;1;2;7582;C3;
02/image.007580.jp2;1472.02;144.47;1551.09;192.98;203;0;2217;2;2;7580;m2;
02/image.007581.jp2;1206.35;134.92;1273.46;182.42;203;0;2217;2;2;7581;m2;
02/image.007582.jp2;856.54;128.62;913.27;173.62;203;0;2217;2;2;7582;m2;
05/image.007583.jp2;1045.79;335.71;1106.21;375.62;143;0;2218;1;5;7583;F3a_h;
05/image.007584.jp2;1164.36;320.67;1245.8;376.07;143;0;2218;1;5;7584;F3a_h;
05/image.007585.jp2;1456.24;301.24;1599.43;394.27;143;0;2218;1;5;7585;F3a_h;
01/image.007586.jp2;1415.38;113.28;1594.11;240.85;102;0;2219;1;1;7586;F1;
01/image.007587.jp2;1125.71;165.32;1221.09;231.37;102;0;2219;1;1;7587;F1;
01/image.007588.jp2;1014.54;191.35;1075.29;232.07;102;0;2219;1;1;7588;F1;
01/image.007589.jp2;1484.38;234.62;1614.28;359.21;3;1;2220;1;1;7589;A14;
01/image.007590.jp2;1094.88;230.23;1151.62;281.58;3;1;2220;1;1;7590;A14;
01/image.007591.jp2;989.14;232.8;1024.54;266.44;3;1;2220;1;1;7591;A14;
01/image.007592.jp2;1280.21;194.26;1378.88;285.29;35;1;2221;1;1;7592;B17;
01/image.007593.jp2;1445.16;186.63;1575.72;307.56;35;1;2221;1;1;7593;B17;
01/image.007594.jp2;1171.48;199.32;1250.23;271.37;35;1;2221;1;1;7594;B17;
01/image.007593.jp2;1437.87;313.1;1579.4;362.27;-1;-1;2221;2;1;7593;gevaarlijk kruispunt;
01/image.007594.jp2;1166.71;275.58;1252.62;304.91;-1;-1;2221;2;1;7594;gevaarlijk kruispunt;
01/image.007592.jp2;1273.9;290.35;1381.87;328.89;-1;-1;2221;2;1;7592;gevaarlijk kruispunt;
01/image.007593.jp2;1459.07;358.82;1542.46;441.21;181;9;2221;3;1;7593;F87;
01/image.007592.jp2;1292.14;328.37;1355.59;389.16;181;9;2221;3;1;7592;F87;
01/image.007594.jp2;1182.41;305.88;1232.53;353.92;181;9;2221;3;1;7594;F87;
05/image.007595.jp2;1132.65;467.77;1163.04;513.15;-1;-1;2222;1;5;7595;fietsroute;
05/image.007596.jp2;1078.02;464.36;1105.12;504.41;-1;-1;2222;1;5;7596;fietsroute;
05/image.007597.jp2;1510.87;565.57;1571.03;651.62;-1;-1;2222;1;5;7597;fietsroute;
00/image.007598.jp2;77.59;367.88;136.04;453.2;-1;-1;2222;2;0;7598;fietsroute;
00/image.007599.jp2;495.54;240.67;527.12;292.91;-1;-1;2222;2;0;7599;fietsroute;
00/image.007600.jp2;661.09;202.49;685.79;245.48;-1;-1;2222;2;0;7600;fietsroute;
02/image.007601.jp2;1106.17;441.13;1482.61;552.62;140;0;2223;1;2;7601;F35;
02/image.007602.jp2;999.9;442.76;1364.03;554.48;140;0;2223;1;2;7602;F35;
02/image.007603.jp2;892.44;452.14;1245.31;563.06;140;0;2223;1;2;7603;F35;
01/image.007604.jp2;1564.45;472.52;1624.58;557.24;-1;-1;2223;2;1;7604;fietsroute;
01/image.007605.jp2;1321.88;414.15;1358.04;470.5;-1;-1;2223;2;1;7605;fietsroute;
01/image.007606.jp2;1419.8;427.78;1464.12;495.65;-1;-1;2223;2;1;7606;fietsroute;
00/image.007607.jp2;57.9;356.53;116.04;437.59;-1;-1;2224;1;0;7607;fietsroute;
00/image.007608.jp2;282.41;276.47;321.66;332.81;-1;-1;2224;1;0;7608;fietsroute;
00/image.007609.jp2;211.65;300.69;255.88;363.19;-1;-1;2224;1;0;7609;fietsroute;
00/image.007610.jp2;1236.49;95.21;1284.69;139;9;1;2225;1;0;7610;A1C;
00/image.007611.jp2;1506.23;88.62;1587.2;162.57;9;1;2225;1;0;7611;A1C;
00/image.007612.jp2;1344.46;90.96;1405.23;146.54;9;1;2225;1;0;7612;A1C;
00/image.007612.jp2;1351.38;149.23;1398.12;170;210;0;2225;2;0;7612;typeII;
00/image.007611.jp2;1515.66;166.68;1574.58;193.94;210;0;2225;2;0;7611;typeII;
00/image.007610.jp2;1242.56;142.65;1279.01;159.47;210;0;2225;2;0;7610;typeII;
01/image.007613.jp2;1519.14;265.88;1604.45;344.55;12;1;2226;1;1;7613;A23;
01/image.007614.jp2;1369.51;253.53;1435.53;312.99;12;1;2226;1;1;7614;A23;
01/image.007615.jp2;1271.35;257.77;1328.27;307.58;12;1;2226;1;1;7615;A23;
04/image.007616.jp2;201.69;168.77;239.96;219.15;-1;-1;2226;2;4;7616;fietsroute;
04/image.007617.jp2;307.94;145.94;337.43;188.41;-1;-1;2226;2;4;7617;fietsroute;
04/image.007618.jp2;42.97;210.16;91.83;273.42;-1;-1;2226;2;4;7618;fietsroute;
01/image.007614.jp2;1384.74;345.84;1415.67;393.44;-1;-1;2226;3;1;7614;fietsroute;
01/image.007613.jp2;1535.45;384.11;1576.17;445.88;-1;-1;2226;3;1;7613;fietsroute;
01/image.007615.jp2;1286.04;334.15;1312.38;374.73;-1;-1;2226;3;1;7615;fietsroute;
04/image.007619.jp2;382.53;204.94;415.54;254.78;-1;-1;2227;1;4;7619;fietsroute;
04/image.007620.jp2;214.85;243.85;258.5;303.85;-1;-1;2227;1;4;7620;fietsroute;
04/image.007621.jp2;6.64;307.92;67.77;384.67;-1;-1;2227;1;4;7621;fietsroute;
01/image.007622.jp2;1360.96;404.77;1413.46;479.96;-1;-1;2227;2;1;7622;fietsroute;
01/image.007623.jp2;1529.69;450.04;1605.39;550.04;-1;-1;2227;2;1;7623;fietsroute;
01/image.007624.jp2;1253.55;375.03;1295.12;435.96;-1;-1;2227;2;1;7624;fietsroute;
01/image.007625.jp2;1398.81;150.01;1560.06;305.52;57;2;2228;1;1;7625;C3;
01/image.007626.jp2;965.22;173.25;1064.89;276.24;57;2;2228;1;1;7626;C3;
01/image.007627.jp2;624.78;191.23;699.61;269.76;57;2;2228;1;1;7627;C3;
01/image.007625.jp2;1424.23;307.76;1517.53;374.74;-1;-1;2228;2;1;7625;uitgezonderd plaatselijk verkeer;
